Diagnoskod,Diagnostext,Prioritet,Åtgärdsförslag,Version
F43.8A,Utmattningssyndrom,1,"patienten bör överväga att kontakta företagshälsovård och arbetsgivare för att avgränsa eller byta arbetsuppgifter, eller t.o.m. byta yrke eller arbetsplats",1.0
F43.8A,Utmattningssyndrom,2,"remiss till behandling med psykoterapeutiska metoder",1.0
F43.8A,Utmattningssyndrom,3,"ge patienten lättillgänglig information om diagnosen och behandlingsmöjligheter",1.0
M75,"Sjukdomstillstånd i skulderled",1,"patienten bör överväga att kontakta företagshälsovård och arbetsgivare för att undersöka möjligheter till ergonomisk rådgivning och arbetsanpassning.",1.0
M75,"Sjukdomstillstånd i skulderled",2,"förmedling av kontakt med fysioterapeut",1.0
F32,"Depressiv episod",1,"FaR med konditions- och styrketräning",1.0
F32,"Depressiv episod",2,"remiss till behandling med KBT",1.0
F32,"Depressiv episod",3,"remiss till behandling med rTMS",1.0
F41,"Andra ångestsyndrom",1,"Remiss till behandling med KBT",1.0
F41,"Andra ångestsyndrom",2,"Remiss till Internetförmedlad KBT via Internetbaserat stöd och behandling",1.0
F41,"Andra ångestsyndrom",3,SSRI-läkemedel,1.0
M54,Ryggvärk,1,"partiell sjukskrivning",1.0
M54,Ryggvärk,2,"FaR med regelbunden styrketräning för att förebygger nya besvär",1.0
